URL	domain	topic	has_image	has_hyperlink
https://en.wikinews.org/wiki/Scientists_say_new_medical_diagnostic_chip_can_sort_cells_anywhere_with_an_inkjet	wikinews	health	yes	yes
https://en.wikinews.org/wiki/Scientists_say_new_medical_diagnostic_chip_can_sort_cells_anywhere_with_an_inkjet	wikinews	health	yes	yes
https://en.wikinews.org/wiki/Fighter_jet_crashes_during_Children%27s_Day_airshow_in_Thailand	wikinews	accident	yes	yes
https://en.wikinews.org/wiki/Fighter_jet_crashes_during_Children%27s_Day_airshow_in_Thailand	wikinews	accident	yes	yes
https://en.wikinews.org/wiki/Fighter_jet_crashes_during_Children%27s_Day_airshow_in_Thailand	wikinews	accident	yes	yes
https://en.wikinews.org/wiki/Spanish_football:_Sevilla_signs_Aleix_Vidal_from_FC_Barcelona	wikinews	sports	yes	yes
https://en.wikinews.org/wiki/Spanish_football:_Sevilla_signs_Aleix_Vidal_from_FC_Barcelona	wikinews	sports	yes	yes
https://en.wikinews.org/wiki/Thousands_march_in_London_calling_for_David_Cameron%27s_resignation_over_tax_affairs	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Thousands_march_in_London_calling_for_David_Cameron%27s_resignation_over_tax_affairs	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Thousands_march_in_London_calling_for_David_Cameron%27s_resignation_over_tax_affairs	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Thousands_march_in_London_calling_for_David_Cameron%27s_resignation_over_tax_affairs	wikinews	politics	yes	yes
https://en.wikinews.org/wiki/Nadal_beats_Raonic_to_reach_Australian_Open_semis	wikinews	sports	yes	no
https://en.wikinews.org/wiki/Nadal_beats_Raonic_to_reach_Australian_Open_semis	wikinews	sports	yes	no
https://en.wikinews.org/wiki/Nadal_beats_Raonic_to_reach_Australian_Open_semis	wikinews	sports	yes	no
https://en.wikinews.org/wiki/Nadal_beats_Raonic_to_reach_Australian_Open_semis	wikinews	sports	yes	no
https://en.wikinews.org/wiki/Investigation_of_Deutsche_Bank_headquarters_spills_into_second_day	wikinews	crime	no	yes
https://en.wikinews.org/wiki/Investigation_of_Deutsche_Bank_headquarters_spills_into_second_day	wikinews	crime	no	yes
https://en.wikinews.org/wiki/Investigation_of_Deutsche_Bank_headquarters_spills_into_second_day	wikinews	crime	no	yes
https://en.wikinews.org/wiki/Investigation_of_Deutsche_Bank_headquarters_spills_into_second_day	wikinews	crime	no	yes
https://en.wikinews.org/wiki/Ma_Ying-jeou_wins_2008_Taiwan_presidential_election	wikinews	Politics and conflicts	yes	yes
https://en.wikinews.org/wiki/Ma_Ying-jeou_wins_2008_Taiwan_presidential_election	wikinews	Politics and conflicts	yes	yes
https://en.wikinews.org/wiki/Ma_Ying-jeou_wins_2008_Taiwan_presidential_election	wikinews	Politics and conflicts	yes	yes
https://en.wikinews.org/wiki/Ma_Ying-jeou_wins_2008_Taiwan_presidential_election	wikinews		yes	yes
https://en.wikinews.org/wiki/National_Hockey_League_news:_March_22,_2008	wikinews	sports	no	yes
https://en.wikinews.org/wiki/National_Hockey_League_news:_March_22,_2008	wikinews	sports	no	yes
https://en.wikinews.org/wiki/National_Hockey_League_news:_March_22,_2008	wikinews	sports	no	yes
https://en.wikinews.org/wiki/National_Hockey_League_news:_March_22,_2008	wikinews	sports	no	yes
https://en.wikinews.org/wiki/Businessman_and_founder_of_The_Weather_Channel_Frank_Batten_dies_at_82	wikinews	Television	no	yes
https://en.wikinews.org/wiki/Businessman_and_founder_of_The_Weather_Channel_Frank_Batten_dies_at_82	wikinews	Television	no	yes
https://en.wikinews.org/wiki/Abu_Ghraib_prison_burns_after_riot	wikinews	crime	yes	yes
https://en.wikinews.org/wiki/Abu_Ghraib_prison_burns_after_riot	wikinews	crime	yes	yes
https://en.wikinews.org/wiki/Renault_F1_launch_criminal_complaint_against_former_driver_over_race-fixing_allegation	wikinews	crime	no	yes
https://en.wikinews.org/wiki/Renault_F1_launch_criminal_complaint_against_former_driver_over_race-fixing_allegation	wikinews	crime	no	yes
https://en.wikinews.org/wiki/Renault_F1_launch_criminal_complaint_against_former_driver_over_race-fixing_allegation	wikinews	crime	no	yes
https://en.wikinews.org/wiki/September_11_attacks_remembered_in_US	wikinews	accident	no	no
https://en.wikinews.org/wiki/September_11_attacks_remembered_in_US	wikinews	accident	no	no
https://en.wikinews.org/wiki/September_11_attacks_remembered_in_US	wikinews	accident	no	no
https://en.wikinews.org/wiki/American_children%27s_show_Reading_Rainbow_ends_26_year_run	wikinews	television	no	yes
https://en.wikinews.org/wiki/American_children%27s_show_Reading_Rainbow_ends_26_year_run	wikinews	television	no	no
https://en.wikinews.org/wiki/American_children%27s_show_Reading_Rainbow_ends_26_year_run	wikinews	television	no	no
https://en.wikinews.org/wiki/American_children%27s_show_Reading_Rainbow_ends_26_year_run	wikinews	television	no	yes
https://en.wikinews.org/wiki/American_children%27s_show_Reading_Rainbow_ends_26_year_run	wikinews	television	no	no
https://en.wikinews.org/wiki/Hurricane_Fred_churns_the_Atlantic	wikinews	disaster	yes	yes
https://en.wikinews.org/wiki/Hurricane_Fred_churns_the_Atlantic	wikinews	disaster	yes	yes
https://en.wikinews.org/wiki/Hurricane_Fred_churns_the_Atlantic	wikinews	disaster	yes	no
https://en.wikinews.org/wiki/Guinness_turns_250	wikinews	culture	yes	yes
https://en.wikinews.org/wiki/Guinness_turns_250	wikinews	culture	yes	yes
https://en.wikinews.org/wiki/A1GP_New_Zealand_speeds_its_way_into_record_books	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/A1GP_New_Zealand_speeds_its_way_into_record_books	wikinews	Sports	yes	yes
https://en.wikinews.org/wiki/A1GP_New_Zealand_speeds_its_way_into_record_books	wikinews	Sports	yes	yes
